engine_id,Predicted_RUL,Alert
37,63.909748,Healthy
37,63.028923,Healthy
37,65.01244,Healthy
37,64.080086,Healthy
37,64.21163,Healthy
37,60.232216,Healthy
37,57.730072,Healthy
37,57.74555,Healthy
37,59.206493,Healthy
37,62.081642,Healthy
37,60.89996,Healthy
37,57.37382,Healthy
37,57.702923,Healthy
37,59.451275,Healthy
37,56.374237,Healthy
37,54.654984,Healthy
37,62.238388,Healthy
37,63.68276,Healthy
37,61.194775,Healthy
37,55.38399,Healthy
37,53.235844,Healthy
37,55.981762,Healthy
37,59.020145,Healthy
38,53.16488,Healthy
38,55.990112,Healthy
38,55.888855,Healthy
38,50.446735,Healthy
38,44.409554,Warning
38,47.82189,Warning
38,49.256092,Warning
38,43.788082,Warning
38,48.258385,Warning
38,44.750607,Warning
38,45.783752,Warning
38,43.74904,Warning
38,45.45835,Warning
38,42.04694,Warning
38,41.70871,Warning
38,41.875317,Warning
38,42.948833,Warning
38,43.347786,Warning
38,45.05358,Warning
38,46.72982,Warning
38,47.63664,Warning
38,51.203003,Healthy
38,48.45818,Warning
38,48.217762,Warning
38,45.06627,Warning
38,44.192993,Warning
38,40.64755,Warning
38,41.15889,Warning
38,40.145878,Warning
38,37.293888,Warning
38,35.64673,Warning
38,117.099464,Healthy
38,116.98214,Healthy
38,116.92979,Healthy
38,116.78476,Healthy
38,116.81879,Healthy
38,116.833755,Healthy
38,116.926346,Healthy
38,117.06181,Healthy
38,117.059456,Healthy
38,116.999855,Healthy
38,117.021194,Healthy
38,116.88522,Healthy
38,116.593254,Healthy
38,116.59586,Healthy
38,116.48999,Healthy
38,116.258896,Healthy
38,116.19218,Healthy
38,116.112144,Healthy
38,116.145905,Healthy
38,116.41303,Healthy
38,116.48295,Healthy
38,116.517365,Healthy
38,116.6047,Healthy
38,116.595955,Healthy
38,116.36113,Healthy
38,116.21858,Healthy
38,116.047,Healthy
38,115.8779,Healthy
38,115.95004,Healthy
38,115.9317,Healthy
38,115.78156,Healthy
38,115.64387,Healthy
38,115.7205,Healthy
38,115.44181,Healthy
38,115.45461,Healthy
38,115.38843,Healthy
38,115.271454,Healthy
38,115.12385,Healthy
38,114.77838,Healthy
38,113.55838,Healthy
38,112.7651,Healthy
38,111.479836,Healthy
38,110.1086,Healthy
38,108.70084,Healthy
38,108.12621,Healthy
38,97.43608,Healthy
38,97.66397,Healthy
38,94.0274,Healthy
38,86.472565,Healthy
38,88.274796,Healthy
38,92.06992,Healthy
38,89.19799,Healthy
38,92.27355,Healthy
38,92.60068,Healthy
38,92.50362,Healthy
38,92.40904,Healthy
38,87.6477,Healthy
38,89.87838,Healthy
38,86.88937,Healthy
38,87.69587,Healthy
38,89.844215,Healthy
38,93.256355,Healthy
38,95.861755,Healthy
38,92.7087,Healthy
38,91.61887,Healthy
38,90.92081,Healthy
38,89.74178,Healthy
38,91.62474,Healthy
38,91.4735,Healthy
38,93.61019,Healthy
38,96.35591,Healthy
38,97.656296,Healthy
38,96.9793,Healthy
38,97.88824,Healthy
38,91.83772,Healthy
38,91.8176,Healthy
38,94.478905,Healthy
38,91.993515,Healthy
38,85.81064,Healthy
38,85.36286,Healthy
38,86.23409,Healthy
38,90.11657,Healthy
38,89.03807,Healthy
38,91.59502,Healthy
38,86.16066,Healthy
38,84.069115,Healthy
38,87.65294,Healthy
38,89.60698,Healthy
38,87.04448,Healthy
38,86.90751,Healthy
38,88.925385,Healthy
38,88.30463,Healthy
38,87.88728,Healthy
38,89.15521,Healthy
39,89.01759,Healthy
39,92.23,Healthy
39,95.40198,Healthy
39,93.38646,Healthy
39,93.41046,Healthy
39,87.04427,Healthy
39,89.16183,Healthy
39,89.980644,Healthy
39,90.4762,Healthy
39,92.79239,Healthy
39,87.11824,Healthy
39,91.064,Healthy
39,90.03966,Healthy
39,90.26712,Healthy
39,93.99826,Healthy
39,91.64442,Healthy
39,94.40338,Healthy
39,93.54072,Healthy
39,97.22325,Healthy
39,100.739204,Healthy
39,102.45995,Healthy
39,100.70254,Healthy
39,103.82613,Healthy
39,98.85777,Healthy
39,97.43912,Healthy
39,96.582535,Healthy
39,94.31203,Healthy
39,96.35807,Healthy
39,87.29521,Healthy
39,91.55763,Healthy
39,87.71934,Healthy
39,87.164246,Healthy
39,87.496704,Healthy
39,84.42195,Healthy
39,81.269135,Healthy
39,81.56777,Healthy
39,81.1613,Healthy
40,82.71974,Healthy
40,86.830315,Healthy
40,86.6423,Healthy
40,82.192795,Healthy
40,80.50267,Healthy
40,76.4554,Healthy
40,83.71577,Healthy
40,83.511475,Healthy
40,80.694275,Healthy
40,85.30037,Healthy
40,81.439606,Healthy
40,78.96537,Healthy
40,117.889595,Healthy
40,117.755,Healthy
40,117.80846,Healthy
40,117.752426,Healthy
40,117.57183,Healthy
40,117.58342,Healthy
40,117.49238,Healthy
40,117.257126,Healthy
40,117.23182,Healthy
40,116.992676,Healthy
40,116.98832,Healthy
40,116.93384,Healthy
40,116.68829,Healthy
40,116.04295,Healthy
40,114.714294,Healthy
40,113.268684,Healthy
40,111.87212,Healthy
40,111.410324,Healthy
40,111.35463,Healthy
40,111.76823,Healthy
40,111.92996,Healthy
40,112.449356,Healthy
40,112.912964,Healthy
40,113.317314,Healthy
40,113.4047,Healthy
40,113.85005,Healthy
40,114.0499,Healthy
40,114.15736,Healthy
40,113.58591,Healthy
40,112.81478,Healthy
40,112.335175,Healthy
40,111.739914,Healthy
40,110.75887,Healthy
40,109.93986,Healthy
40,108.46043,Healthy
40,107.383804,Healthy
40,105.08565,Healthy
40,101.04306,Healthy
40,96.44101,Healthy
40,91.57268,Healthy
40,88.00623,Healthy
40,86.39325,Healthy
40,88.276344,Healthy
40,89.40082,Healthy
40,91.42118,Healthy
40,92.309875,Healthy
40,92.11442,Healthy
40,90.03304,Healthy
40,87.67136,Healthy
40,85.51054,Healthy
40,83.21601,Healthy
40,82.2243,Healthy
40,82.274765,Healthy
40,84.330574,Healthy
40,87.3662,Healthy
40,89.518814,Healthy
40,90.58602,Healthy
40,87.29635,Healthy
40,82.87252,Healthy
40,79.592026,Healthy
40,76.47526,Healthy
40,74.38164,Healthy
40,72.07352,Healthy
40,69.378006,Healthy
40,66.14685,Healthy
40,62.13194,Healthy
40,57.588818,Healthy
40,55.767315,Healthy
40,53.58057,Healthy
40,54.14198,Healthy
40,51.210007,Healthy
40,53.5066,Healthy
40,57.469284,Healthy
40,60.486847,Healthy
40,60.219055,Healthy
40,59.163284,Healthy
40,57.702637,Healthy
40,65.33618,Healthy
40,70.69489,Healthy
40,71.21172,Healthy
40,73.840614,Healthy
40,72.806435,Healthy
40,70.00243,Healthy
40,69.03398,Healthy
40,71.70586,Healthy
40,73.74608,Healthy
40,71.88723,Healthy
40,70.44376,Healthy
40,70.17144,Healthy
40,69.81583,Healthy
40,70.36638,Healthy
40,69.90908,Healthy
40,67.69136,Healthy
40,66.731834,Healthy
40,63.980213,Healthy
40,60.035896,Healthy
40,58.153793,Healthy
40,54.94228,Healthy
40,50.497673,Healthy
40,47.05159,Warning
40,43.45757,Warning
40,42.30917,Warning
40,42.73011,Warning
40,42.957336,Warning
40,43.66236,Warning
40,45.873524,Warning
40,47.98291,Warning
40,43.4287,Warning
40,40.792526,Warning
40,38.20425,Warning
40,117.31271,Healthy
40,117.32023,Healthy
40,117.34877,Healthy
40,117.36247,Healthy
40,117.35184,Healthy
40,117.416794,Healthy
40,117.359924,Healthy
40,117.43185,Healthy
40,117.42417,Healthy
40,117.37975,Healthy
40,117.41528,Healthy
41,117.37217,Healthy
41,117.36591,Healthy
41,117.37542,Healthy
41,117.320045,Healthy
41,117.276726,Healthy
41,117.18616,Healthy
41,117.116745,Healthy
41,117.18957,Healthy
41,117.2737,Healthy
41,117.25968,Healthy
41,117.33022,Healthy
41,117.399376,Healthy
41,117.40882,Healthy
41,117.42152,Healthy
41,117.348206,Healthy
41,117.42088,Healthy
41,117.478195,Healthy
41,117.39062,Healthy
41,117.37602,Healthy
41,117.452995,Healthy
41,117.4208,Healthy
41,117.33026,Healthy
41,117.34725,Healthy
41,117.467285,Healthy
41,117.544044,Healthy
41,117.60611,Healthy
41,117.663864,Healthy
41,117.78833,Healthy
41,117.78628,Healthy
41,117.70244,Healthy
41,117.61931,Healthy
41,117.59551,Healthy
41,117.5945,Healthy
41,117.52908,Healthy
41,117.59708,Healthy
41,117.557304,Healthy
41,117.56603,Healthy
41,117.606575,Healthy
41,117.562256,Healthy
41,117.65722,Healthy
41,117.75999,Healthy
41,117.71259,Healthy
41,117.708496,Healthy
41,117.7024,Healthy
41,117.748825,Healthy
41,117.52274,Healthy
41,117.464066,Healthy
41,117.47016,Healthy
41,117.43026,Healthy
41,117.36826,Healthy
41,117.463165,Healthy
41,117.46111,Healthy
41,117.41609,Healthy
41,117.539764,Healthy
41,117.44269,Healthy
41,117.457855,Healthy
41,117.34185,Healthy
41,117.4352,Healthy
41,117.40805,Healthy
41,117.39903,Healthy
41,117.312645,Healthy
41,117.3054,Healthy
41,117.431114,Healthy
41,117.48434,Healthy
41,117.67442,Healthy
41,117.660866,Healthy
41,117.69235,Healthy
41,117.6761,Healthy
41,117.73206,Healthy
41,117.60185,Healthy
41,117.490425,Healthy
41,117.394936,Healthy
41,117.363434,Healthy
41,117.323006,Healthy
41,117.28326,Healthy
41,117.20112,Healthy
41,117.21766,Healthy
41,117.18942,Healthy
41,117.21575,Healthy
41,117.08949,Healthy
41,117.01592,Healthy
41,117.00304,Healthy
41,116.932465,Healthy
41,116.861015,Healthy
41,116.57711,Healthy
41,116.225655,Healthy
41,116.00973,Healthy
41,115.628876,Healthy
41,115.44777,Healthy
41,115.38084,Healthy
41,115.3924,Healthy
41,115.36284,Healthy
41,115.02816,Healthy
41,114.12135,Healthy
41,113.42797,Healthy
41,113.060486,Healthy
41,112.670906,Healthy
41,111.959496,Healthy
41,110.66905,Healthy
41,108.62933,Healthy
41,106.1313,Healthy
41,104.91185,Healthy
41,104.347496,Healthy
41,105.13876,Healthy
41,106.1997,Healthy
41,106.73223,Healthy
41,107.03659,Healthy
41,106.187225,Healthy
41,105.39616,Healthy
41,105.23619,Healthy
41,103.86511,Healthy
41,102.55127,Healthy
41,100.01639,Healthy
41,97.06535,Healthy
41,94.89139,Healthy
41,94.113594,Healthy
41,96.020836,Healthy
41,99.042496,Healthy
41,101.682335,Healthy
41,102.7,Healthy
41,102.66216,Healthy
41,101.186455,Healthy
41,99.80524,Healthy
42,97.98116,Healthy
42,95.314865,Healthy
42,90.05014,Healthy
42,86.72489,Healthy
42,84.004456,Healthy
42,82.71971,Healthy
42,82.00975,Healthy
42,81.09797,Healthy
42,79.98927,Healthy
42,81.86245,Healthy
42,83.01423,Healthy
42,84.47448,Healthy
42,87.40499,Healthy
42,89.42363,Healthy
42,90.8812,Healthy
42,91.12425,Healthy
42,92.28881,Healthy
42,95.13267,Healthy
42,95.76135,Healthy
42,95.74418,Healthy
42,94.90588,Healthy
42,93.68991,Healthy
42,90.877625,Healthy
42,88.4444,Healthy
42,84.503654,Healthy
42,79.53845,Healthy
42,75.934395,Healthy
42,74.03548,Healthy
42,74.472305,Healthy
42,75.01894,Healthy
42,75.37778,Healthy
42,75.20493,Healthy
42,75.374985,Healthy
42,74.89948,Healthy
42,75.461945,Healthy
42,75.94606,Healthy
42,76.046745,Healthy
42,74.8052,Healthy
42,73.667274,Healthy
42,72.20687,Healthy
42,71.0102,Healthy
42,69.524506,Healthy
42,69.649445,Healthy
42,70.65192,Healthy
42,71.528305,Healthy
42,71.17705,Healthy
42,69.60325,Healthy
42,67.09184,Healthy
42,65.18657,Healthy
42,129.00833,Healthy
42,124.269035,Healthy
42,121.66125,Healthy
42,119.43022,Healthy
42,116.74157,Healthy
42,112.90252,Healthy
42,110.97283,Healthy
42,108.83957,Healthy
42,111.018234,Healthy
42,105.52381,Healthy
42,107.678566,Healthy
42,109.43642,Healthy
42,109.63582,Healthy
42,113.78599,Healthy
42,112.50833,Healthy
42,109.78794,Healthy
42,111.699875,Healthy
42,109.98157,Healthy
42,107.43606,Healthy
42,114.8851,Healthy
42,113.99263,Healthy
42,108.4985,Healthy
42,108.96844,Healthy
42,107.41854,Healthy
42,114.47158,Healthy
42,114.87954,Healthy
42,114.493774,Healthy
42,111.62789,Healthy
42,118.18925,Healthy
42,115.46221,Healthy
42,117.642075,Healthy
42,116.92369,Healthy
42,116.697784,Healthy
42,114.46484,Healthy
42,116.59452,Healthy
42,116.18137,Healthy
42,115.90838,Healthy
42,118.18465,Healthy
42,114.89895,Healthy
42,114.19183,Healthy
42,108.45363,Healthy
42,103.554756,Healthy
42,107.26444,Healthy
42,106.28846,Healthy
42,105.82197,Healthy
42,104.35429,Healthy
42,103.42318,Healthy
42,100.62621,Healthy
42,111.48609,Healthy
42,109.61928,Healthy
42,108.605995,Healthy
42,113.8145,Healthy
42,113.766754,Healthy
42,116.06423,Healthy
42,111.72901,Healthy
42,116.167206,Healthy
42,118.75984,Healthy
42,112.54798,Healthy
42,119.17617,Healthy
42,116.66467,Healthy
42,119.25169,Healthy
42,121.41438,Healthy
42,116.8472,Healthy
42,119.47848,Healthy
42,117.55836,Healthy
42,119.78381,Healthy
42,123.47759,Healthy
42,128.5155,Healthy
42,126.72415,Healthy
42,119.02352,Healthy
42,110.55033,Healthy
42,104.91217,Healthy
42,103.73572,Healthy
42,105.15141,Healthy
42,106.56321,Healthy
42,100.21563,Healthy
42,105.31557,Healthy
42,103.81978,Healthy
42,103.17454,Healthy
42,98.37481,Healthy
42,90.312294,Healthy
42,91.268684,Healthy
42,97.199165,Healthy
42,93.931435,Healthy
42,93.97444,Healthy
42,95.24775,Healthy
42,91.219666,Healthy
42,88.52436,Healthy
42,87.07341,Healthy
42,78.284454,Healthy
42,71.72292,Healthy
42,61.265427,Healthy
42,60.768284,Healthy
42,52.490093,Healthy
42,51.952736,Healthy
42,48.061584,Warning
42,44.606743,Warning
42,46.812786,Warning
42,51.224762,Healthy
42,46.30224,Warning
42,52.616962,Healthy
42,52.397358,Healthy
42,61.91148,Healthy
42,64.31981,Healthy
42,64.44718,Healthy
42,67.69225,Healthy
42,111.34824,Healthy
43,111.631615,Healthy
43,111.73845,Healthy
43,111.76206,Healthy
43,112.10187,Healthy
43,112.1631,Healthy
43,112.35934,Healthy
43,112.55072,Healthy
43,112.526344,Healthy
43,113.09691,Healthy
43,113.150215,Healthy
43,113.3634,Healthy
43,113.69427,Healthy
43,113.848206,Healthy
43,113.350555,Healthy
43,113.18553,Healthy
43,112.26382,Healthy
43,110.98973,Healthy
43,109.72198,Healthy
43,108.56258,Healthy
43,109.19089,Healthy
43,109.73533,Healthy
43,111.06195,Healthy
43,112.25872,Healthy
43,112.842445,Healthy
43,113.38535,Healthy
43,112.84822,Healthy
43,111.58608,Healthy
43,109.9533,Healthy
43,104.29029,Healthy
43,104.51294,Healthy
43,103.802925,Healthy
43,101.03559,Healthy
43,99.332275,Healthy
43,97.757484,Healthy
43,96.456985,Healthy
43,94.59143,Healthy
43,94.15391,Healthy
43,93.290405,Healthy
43,93.1112,Healthy
43,92.60302,Healthy
43,90.539536,Healthy
43,86.45387,Healthy
43,84.06428,Healthy
43,82.01052,Healthy
43,81.246925,Healthy
43,79.39711,Healthy
43,78.35658,Healthy
43,79.703224,Healthy
43,81.60629,Healthy
43,81.34487,Healthy
43,77.521965,Healthy
43,74.75449,Healthy
43,73.90181,Healthy
43,73.35458,Healthy
43,72.94406,Healthy
43,77.38095,Healthy
43,77.78059,Healthy
43,77.160545,Healthy
43,79.059814,Healthy
43,79.4047,Healthy
43,78.70135,Healthy
43,77.595505,Healthy
43,75.345566,Healthy
43,78.26372,Healthy
43,81.64536,Healthy
43,84.17631,Healthy
43,80.027916,Healthy
43,79.50484,Healthy
43,81.612595,Healthy
43,82.04433,Healthy
43,85.14223,Healthy
43,86.71606,Healthy
43,88.19364,Healthy
43,85.81071,Healthy
43,92.20676,Healthy
43,88.44103,Healthy
43,86.60992,Healthy
43,88.96526,Healthy
43,80.10344,Healthy
43,79.98514,Healthy
43,77.21753,Healthy
43,76.56084,Healthy
43,75.22406,Healthy
43,75.00815,Healthy
43,74.7757,Healthy
43,73.18774,Healthy
43,76.85519,Healthy
43,75.49302,Healthy
43,77.93013,Healthy
43,79.67922,Healthy
43,79.701515,Healthy
43,78.337715,Healthy
43,80.72633,Healthy
43,78.492874,Healthy
43,74.955635,Healthy
43,72.15141,Healthy
43,73.66653,Healthy
43,71.13385,Healthy
43,67.929924,Healthy
43,64.970955,Healthy
43,63.62398,Healthy
43,64.848816,Healthy
43,60.427242,Healthy
43,58.02601,Healthy
43,56.24423,Healthy
43,57.12492,Healthy
43,57.11534,Healthy
43,56.45206,Healthy
43,57.41429,Healthy
43,50.719936,Healthy
43,45.658333,Warning
43,41.583496,Warning
43,42.487072,Warning
43,41.41753,Warning
43,31.3891,Warning
43,24.284895,Warning
43,18.405941,Critical
43,21.729546,Warning
43,118.47154,Healthy
43,118.373405,Healthy
43,117.89263,Healthy
43,117.64124,Healthy
43,117.38824,Healthy
43,117.26764,Healthy
43,117.21292,Healthy
43,117.19119,Healthy
43,117.089905,Healthy
43,117.12517,Healthy
43,117.32948,Healthy
43,117.18354,Healthy
43,117.04829,Healthy
43,117.00473,Healthy
43,116.80032,Healthy
43,116.7741,Healthy
43,116.73176,Healthy
43,116.70561,Healthy
43,116.5731,Healthy
43,116.78168,Healthy
43,116.80702,Healthy
43,116.9017,Healthy
43,114.37328,Healthy
43,115.51263,Healthy
43,113.93983,Healthy
43,112.16125,Healthy
43,110.2841,Healthy
43,108.6567,Healthy
43,106.321,Healthy
43,106.36395,Healthy
43,106.91343,Healthy
43,107.276955,Healthy
43,107.15227,Healthy
43,108.41816,Healthy
43,108.56043,Healthy
43,106.97406,Healthy
43,105.45891,Healthy
43,103.99035,Healthy
43,103.866646,Healthy
43,104.065025,Healthy
43,102.813095,Healthy
43,103.914246,Healthy
43,103.79703,Healthy
43,102.64152,Healthy
43,101.52401,Healthy
43,100.65653,Healthy
43,99.99565,Healthy
43,98.32944,Healthy
43,93.29276,Healthy
43,90.222336,Healthy
43,89.76254,Healthy
43,89.22425,Healthy
43,88.41303,Healthy
43,87.63492,Healthy
44,86.23163,Healthy
44,85.542046,Healthy
44,86.11563,Healthy
44,85.52956,Healthy
44,83.07462,Healthy
44,80.0491,Healthy
44,78.75188,Healthy
44,77.52696,Healthy
44,74.674995,Healthy
44,72.760254,Healthy
44,71.39038,Healthy
44,71.76948,Healthy
44,66.43425,Healthy
44,59.61722,Healthy
44,61.994053,Healthy
44,57.29743,Healthy
44,57.050865,Healthy
44,54.876877,Healthy
44,54.953037,Healthy
44,56.67345,Healthy
44,55.703564,Healthy
44,52.23586,Healthy
44,50.39484,Healthy
44,54.128716,Healthy
44,54.67176,Healthy
44,52.505043,Healthy
44,53.587788,Healthy
44,52.696587,Healthy
44,51.71381,Healthy
44,61.834213,Healthy
44,57.345303,Healthy
44,52.670773,Healthy
44,50.83792,Healthy
44,45.845524,Warning
44,47.64911,Warning
44,47.58643,Warning
44,42.989357,Warning
44,37.885113,Warning
44,38.34335,Warning
44,35.147278,Warning
44,34.803616,Warning
44,34.584423,Warning
44,32.396084,Warning
44,32.392807,Warning
44,34.598385,Warning
44,31.559519,Warning
44,33.475586,Warning
44,32.625385,Warning
44,28.693977,Warning
44,28.854128,Warning
44,27.540203,Warning
44,30.166422,Warning
44,30.127472,Warning
44,28.79541,Warning
45,26.055641,Warning
45,24.041296,Warning
45,19.105759,Critical
45,18.28609,Critical
45,18.546026,Critical
45,17.708712,Critical
45,15.982855,Critical
45,15.379907,Critical
45,14.509089,Critical
45,14.67748,Critical
45,13.517151,Critical
45,11.029625,Critical
45,109.77384,Healthy
45,110.64062,Healthy
45,111.0069,Healthy
45,111.19342,Healthy
45,111.56492,Healthy
45,111.556595,Healthy
45,112.23526,Healthy
45,112.51276,Healthy
45,112.83273,Healthy
45,112.58492,Healthy
45,112.34242,Healthy
45,111.63876,Healthy
45,110.99282,Healthy
45,110.71318,Healthy
45,110.15457,Healthy
45,109.866776,Healthy
45,109.93135,Healthy
45,110.5049,Healthy
45,110.38496,Healthy
45,110.389595,Healthy
45,110.43979,Healthy
45,110.61013,Healthy
45,109.86874,Healthy
45,109.80925,Healthy
45,109.892334,Healthy
45,110.096535,Healthy
45,110.176285,Healthy
45,110.318665,Healthy
45,110.064125,Healthy
45,110.573616,Healthy
45,110.42351,Healthy
45,110.682144,Healthy
45,110.41055,Healthy
45,110.324425,Healthy
45,110.00248,Healthy
45,109.30499,Healthy
45,108.42545,Healthy
45,107.80064,Healthy
45,107.47596,Healthy
45,106.95307,Healthy
45,106.311165,Healthy
45,106.198746,Healthy
45,105.82144,Healthy
45,103.179665,Healthy
45,101.26629,Healthy
45,99.921776,Healthy
45,99.837906,Healthy
45,100.26064,Healthy
45,101.434814,Healthy
45,102.59607,Healthy
45,103.35525,Healthy
45,104.941605,Healthy
45,104.91321,Healthy
45,105.04264,Healthy
45,104.60036,Healthy
45,104.19897,Healthy
45,103.88587,Healthy
45,103.16567,Healthy
45,102.41659,Healthy
45,102.122116,Healthy
45,101.87394,Healthy
45,101.97605,Healthy
45,101.82206,Healthy
45,100.73702,Healthy
45,100.40627,Healthy
45,102.052216,Healthy
45,102.59081,Healthy
45,102.72444,Healthy
45,103.34088,Healthy
45,103.90191,Healthy
45,103.378105,Healthy
45,103.02173,Healthy
45,102.22064,Healthy
45,98.30291,Healthy
45,91.15857,Healthy
45,85.75524,Healthy
45,83.958336,Healthy
45,84.54813,Healthy
45,84.32758,Healthy
45,82.06281,Healthy
45,79.17674,Healthy
45,76.75764,Healthy
45,77.77973,Healthy
45,81.522285,Healthy
45,84.6792,Healthy
45,88.84381,Healthy
45,88.805115,Healthy
45,89.092094,Healthy
45,87.6721,Healthy
45,87.13107,Healthy
45,84.89223,Healthy
45,82.1089,Healthy
45,79.40128,Healthy
45,78.319695,Healthy
45,78.3077,Healthy
45,75.65023,Healthy
45,69.90923,Healthy
45,65.51183,Healthy
45,63.531048,Healthy
45,62.650135,Healthy
45,63.720814,Healthy
45,62.775692,Healthy
45,61.787846,Healthy
45,63.00713,Healthy
45,63.09019,Healthy
45,64.31293,Healthy
45,66.14796,Healthy
45,69.75502,Healthy
45,72.56445,Healthy
45,73.41402,Healthy
45,73.02453,Healthy
45,73.48358,Healthy
45,71.77936,Healthy
45,70.08415,Healthy
45,70.45768,Healthy
45,70.66312,Healthy
45,69.86988,Healthy
45,68.50986,Healthy
45,67.94643,Healthy
45,68.12222,Healthy
45,64.03451,Healthy
45,58.167416,Healthy
45,57.776287,Healthy
45,53.097286,Healthy
45,50.574623,Healthy
45,48.350754,Warning
45,47.409718,Warning
45,47.963116,Warning
45,47.004646,Warning
45,47.57958,Warning
45,45.011723,Warning
45,46.794483,Warning
45,46.392807,Warning
45,48.435642,Warning
45,48.87875,Warning
45,48.522495,Warning
45,46.086227,Warning
45,46.093918,Warning
45,45.107826,Warning
45,46.403263,Warning
46,48.265694,Warning
46,36.23352,Warning
46,35.615665,Warning
46,35.43369,Warning
46,34.526836,Warning
46,37.10543,Warning
46,28.154049,Warning
46,26.561012,Warning
46,28.536531,Warning
46,30.088053,Warning
46,25.567177,Warning
46,20.914316,Warning
46,18.338154,Critical
46,16.703161,Critical
46,16.530174,Critical
46,14.648561,Critical
46,16.607168,Critical
46,16.186491,Critical
46,14.636009,Critical
46,13.623946,Critical
46,91.2243,Healthy
46,98.54687,Healthy
46,101.20948,Healthy
46,100.668076,Healthy
46,105.00498,Healthy
46,112.79102,Healthy
46,106.979836,Healthy
46,107.359665,Healthy
46,104.33639,Healthy
46,109.81821,Healthy
46,111.38361,Healthy
46,112.61178,Healthy
46,108.64733,Healthy
46,112.60871,Healthy
46,113.122894,Healthy
46,110.28628,Healthy
46,107.672874,Healthy
46,107.941414,Healthy
46,101.06877,Healthy
46,93.82314,Healthy
46,89.84248,Healthy
46,80.90386,Healthy
46,74.26387,Healthy
46,76.160324,Healthy
46,74.02271,Healthy
46,74.438995,Healthy
46,68.66641,Healthy
46,66.69062,Healthy
46,66.93554,Healthy
46,64.888565,Healthy
46,62.79552,Healthy
46,60.879944,Healthy
46,60.887848,Healthy
46,64.614655,Healthy
46,65.45251,Healthy
46,66.29062,Healthy
46,66.14545,Healthy
46,65.20166,Healthy
46,68.47998,Healthy
46,73.018814,Healthy
46,75.4467,Healthy
46,72.332115,Healthy
46,73.84047,Healthy
46,77.06413,Healthy
46,78.63714,Healthy
46,78.17767,Healthy
46,78.24835,Healthy
46,82.7716,Healthy
46,93.126076,Healthy
46,89.09591,Healthy
46,88.999535,Healthy
46,88.63178,Healthy
46,99.99151,Healthy
46,97.16031,Healthy
46,95.652565,Healthy
46,91.86339,Healthy
46,86.56511,Healthy
46,90.99284,Healthy
46,96.46765,Healthy
46,101.86332,Healthy
46,101.23545,Healthy
46,100.27974,Healthy
46,105.78731,Healthy
46,110.010666,Healthy
46,108.15758,Healthy
46,107.629364,Healthy
46,109.51731,Healthy
46,104.03868,Healthy
46,96.903046,Healthy
46,101.63933,Healthy
46,98.95527,Healthy
46,103.668655,Healthy
46,104.85413,Healthy
46,98.92385,Healthy
46,99.004265,Healthy
46,100.688324,Healthy
46,94.06667,Healthy
46,94.320496,Healthy
46,95.36632,Healthy
46,90.37387,Healthy
46,91.421776,Healthy
46,92.29674,Healthy
46,93.36015,Healthy
46,92.67988,Healthy
46,86.22344,Healthy
46,89.526474,Healthy
46,93.89181,Healthy
46,82.55596,Healthy
46,95.997696,Healthy
46,97.714035,Healthy
46,102.35889,Healthy
46,97.5328,Healthy
46,97.855576,Healthy
46,96.55022,Healthy
46,101.738716,Healthy
46,101.51451,Healthy
46,94.97836,Healthy
46,88.21431,Healthy
46,80.910164,Healthy
46,82.504295,Healthy
46,82.421,Healthy
46,81.55993,Healthy
46,80.30027,Healthy
46,86.27074,Healthy
46,90.07559,Healthy
46,92.34978,Healthy
46,90.37291,Healthy
46,88.29982,Healthy
46,113.07001,Healthy
46,112.456856,Healthy
46,111.435616,Healthy
46,109.7652,Healthy
46,108.71835,Healthy
46,107.66031,Healthy
46,106.88835,Healthy
46,106.92552,Healthy
46,107.260254,Healthy
46,107.91223,Healthy
46,107.673515,Healthy
46,107.82445,Healthy
46,107.62001,Healthy
46,107.09379,Healthy
46,105.965706,Healthy
46,105.70812,Healthy
46,106.95323,Healthy
46,107.91969,Healthy
47,107.289894,Healthy
47,113.062935,Healthy
47,113.4888,Healthy
47,113.52487,Healthy
47,113.2015,Healthy
47,112.6819,Healthy
47,112.05403,Healthy
47,112.020706,Healthy
47,111.93937,Healthy
47,111.119965,Healthy
47,110.54571,Healthy
47,109.97433,Healthy
47,109.8224,Healthy
47,110.01503,Healthy
47,110.42199,Healthy
47,110.93213,Healthy
47,110.97876,Healthy
47,111.02773,Healthy
47,111.09169,Healthy
47,110.86589,Healthy
47,110.68697,Healthy
47,110.68255,Healthy
47,111.3684,Healthy
47,111.70581,Healthy
47,111.91687,Healthy
47,111.728134,Healthy
47,111.125854,Healthy
47,110.23586,Healthy
47,108.76251,Healthy
47,107.897804,Healthy
47,106.89343,Healthy
47,106.977776,Healthy
47,107.24277,Healthy
47,106.90616,Healthy
47,106.27696,Healthy
47,105.83283,Healthy
47,105.73189,Healthy
47,104.76804,Healthy
47,103.41052,Healthy
47,102.772896,Healthy
47,102.210495,Healthy
47,101.06971,Healthy
47,99.65463,Healthy
47,97.6804,Healthy
47,95.94664,Healthy
47,94.12938,Healthy
47,95.71829,Healthy
47,98.33105,Healthy
47,99.95737,Healthy
47,100.23564,Healthy
47,100.965454,Healthy
47,100.539696,Healthy
47,99.72794,Healthy
47,99.51804,Healthy
